order_id,customer_age,customer_tenure_days,product_category,product_price,days_since_last_purchase,previous_returns,product_rating,discount_applied,size_purchased,is_return
2711,25,646,Electronics,22.66,69,0,4.0,0,,0
5666,18,206,Fashion,91.82,11,1,4.5,0,M,1
5948,48,339,Fashion,63.7,24,0,3.4,0,M,0
9175,48,228,Home_Decor,42.67,3,1,4.0,1,,1
7445,18,252,Electronics,16.58,5,0,5.0,0,,1
2824,18,77,Fashion,40.22,14,0,3.8,1,L,0
1575,40,695,Fashion,57.82,22,1,3.0,1,S,0
4218,29,203,Electronics,24.6,51,1,3.6,0,,1
8631,19,207,Fashion,15.93,73,0,3.9,0,S,1
271,52,67,Fashion,14.71,57,1,3.6,0,L,0
9938,45,1359,Fashion,51.7,19,0,4.8,0,XXL,0
1881,46,305,Home_Decor,30.13,36,1,4.3,0,,1
5756,22,423,Fashion,10.0,27,0,3.7,0,L,1
3156,18,312,Fashion,34.84,5,0,4.4,0,M,1
8785,20,40,Electronics,50.12,34,0,4.7,0,,1
7970,48,157,Fashion,23.23,3,0,2.9,0,L,0
6212,36,32,Fashion,10.0,20,0,2.6,0,L,0
9869,39,147,Fashion,12.29,26,2,3.3,0,S,0
2296,41,39,Home_Decor,88.79,49,0,3.9,0,,0
8712,29,937,Electronics,12.03,26,1,4.3,0,,0
8644,37,758,Home_Decor,71.51,30,0,4.2,0,,0
6146,32,26,Electronics,10.0,19,1,3.6,0,,1
2878,26,405,Fashion,31.66,94,2,4.2,0,S,0
2800,38,362,Electronics,35.22,30,2,3.7,1,,0
2176,60,316,Electronics,27.14,41,0,3.8,0,,0
5527,48,312,Fashion,24.96,15,1,4.0,0,L,1
4045,46,248,Fashion,90.83,19,0,4.2,1,L,0
4743,35,102,Electronics,83.72,4,1,4.1,0,,1
1768,32,159,Fashion,62.87,31,0,4.1,0,L,0
9705,41,245,Home_Decor,36.6,26,1,3.5,0,,0
9790,27,1014,Electronics,38.0,27,0,4.3,1,,0
8809,40,139,Electronics,39.18,8,0,4.4,0,,0
9078,21,1510,Electronics,59.57,39,0,4.1,0,,1
2321,40,402,Electronics,27.56,32,0,3.8,0,,0
1780,26,250,Fashion,31.89,29,0,3.9,1,M,0
3316,39,376,Home_Decor,15.38,10,1,3.7,0,,0
5067,35,391,Electronics,61.94,115,2,4.2,0,,0
5177,19,1695,Fashion,123.57,26,0,3.4,0,M,1
4890,42,61,Fashion,23.23,45,2,4.3,1,L,0
3470,32,373,Electronics,35.8,35,1,4.2,1,,1
7216,41,69,Home_Decor,17.06,26,0,3.8,0,,0
2230,47,63,Electronics,122.97,28,0,4.2,1,,1
823,62,707,Electronics,34.82,100,0,3.5,1,,0
7378,42,712,Electronics,27.27,248,1,3.4,0,,0
741,18,74,Fashion,12.81,1,2,4.4,0,M,1
5786,42,23,Fashion,138.47,3,0,4.1,1,S,0
3206,26,279,Electronics,56.1,48,1,4.1,1,,0
6626,18,644,Home_Decor,36.24,82,2,3.9,1,,0
8870,18,14,Electronics,41.58,85,0,4.8,0,,1
2615,42,923,Fashion,24.1,22,1,3.9,1,S,0
3949,31,73,Electronics,22.8,34,1,3.9,1,,0
9967,29,160,Fashion,33.84,16,0,4.2,1,S,0
1630,45,1,Fashion,28.18,33,0,2.7,0,L,0
2906,44,79,Fashion,10.0,18,1,4.1,0,M,0
4046,30,904,Fashion,10.0,4,2,5.0,0,XL,0
8466,30,380,Home_Decor,55.96,75,1,3.8,1,,0
4959,34,377,Fashion,17.22,12,0,3.7,0,M,0
1714,45,321,Home_Decor,93.12,110,0,3.4,0,,0
4054,37,171,Home_Decor,34.11,99,1,4.2,0,,0
1059,41,1698,Fashion,17.34,2,1,2.9,1,XS,0
7885,36,16,Fashion,39.08,84,1,3.9,1,M,0
4069,20,253,Home_Decor,32.52,9,0,3.7,0,,0
6736,41,455,Home_Decor,38.45,34,0,3.0,0,,1
1277,62,99,Fashion,122.19,20,0,3.6,0,M,0
6434,18,64,Electronics,21.95,126,2,3.1,0,,0
5390,18,202,Electronics,26.31,25,0,4.4,0,,0
9851,27,92,Electronics,34.87,3,0,3.2,0,,0
6257,51,105,Electronics,76.82,4,0,3.7,1,,0
3894,18,525,Fashion,33.67,278,2,5.0,0,M,0
581,39,317,Home_Decor,41.28,51,0,4.3,0,,0
2516,38,263,Fashion,25.39,8,0,4.5,0,L,1
1184,18,319,Fashion,44.68,4,1,4.1,0,XL,1
6323,30,180,Electronics,33.48,25,0,4.0,0,,0
7340,49,45,Fashion,48.14,55,0,3.2,1,L,0
5455,46,525,Electronics,133.87,24,0,3.7,0,,0
3634,43,363,Home_Decor,65.57,13,0,3.5,0,,0
8334,43,239,Fashion,10.0,15,0,2.7,1,M,0
2805,33,347,Home_Decor,17.69,69,0,2.9,0,,0
77,36,821,Fashion,38.79,2,0,4.4,0,M,0
4486,18,344,Electronics,28.09,24,1,3.5,0,,0
6307,25,161,Fashion,44.18,21,1,5.0,1,XS,1
7300,48,116,Home_Decor,23.21,29,0,5.0,0,,0
9340,35,866,Electronics,87.52,52,0,3.8,0,,0
3065,18,934,Fashion,110.93,19,0,4.7,1,S,0
9434,27,607,Electronics,18.05,33,2,4.5,1,,0
5105,39,122,Fashion,34.45,63,1,3.9,0,XL,1
7486,27,365,Fashion,39.81,51,0,3.9,0,L,0
9514,32,237,Electronics,22.15,25,0,3.4,0,,0
7139,28,359,Electronics,10.0,113,3,5.0,0,,0
205,18,169,Electronics,18.14,145,0,3.6,1,,0
6708,35,279,Fashion,44.59,226,1,4.9,0,S,0
8705,55,25,Fashion,27.83,80,0,3.3,0,L,1
761,28,111,Fashion,32.69,8,2,4.9,0,S,1
